Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
1,2018-08-21,NTAP,-0.628651934,0.98889147,-0.055714478,0.774378771,0.551088847,-1.329228593,-0.995539498,2,8,21,1,34
2,2018-10-11,WYNN,1.315785931,1.4387540019999998,0.18732718199999998,0.608933159,-1.153029724,1.85944112,0.730995043,3,10,11,3,41
3,2018-08-21,DRI,-1.141388142,-1.4550156769999998,0.332754543,0.674501682,0.11132613699999999,-0.478596905,-1.4881567119999999,1,8,21,1,34
4,2018-07-10,GE,-0.054839437000000005,-1.454148681,-0.162266534,-0.681870355,0.307868519,-0.529986948,0.404172142,2,7,10,1,28
5,2018-09-12,FE,-0.6863661609999999,0.838864754,0.07383016,0.67902375,0.329463474,1.2627818990000002,-1.024041805,2,9,12,2,37
6,2018-09-16,F,1.371319462,0.288455737,-1.510710379,1.88727292,2.193964004,-1.266998248,0.476990106,1,9,16,6,37
7,2018-09-25,LOW,1.45973592,0.268391243,-1.02782091,0.22915946,1.096597978,1.363254793,1.41419788,1,9,25,1,39
8,2018-07-27,ILMN,0.381670303,0.664366084,-0.333336373,-1.471579943,0.317608796,1.28518263,1.303229365,3,7,27,4,30
9,2018-08-24,CMG,-1.189985875,1.669897437,-0.561872217,1.1722387029999999,1.9127408680000002,-1.5305362569999998,-1.584684269,4,8,24,4,34
10,2018-08-15,NEE,0.166026537,-0.30858432399999997,0.21058278800000002,-0.151859081,-0.52325952,-0.04595265900000001,0.178128043,3,8,15,2,33
11,2018-09-16,LEN,0.487447196,0.026027123,-0.10417016,-0.16333947099999999,-0.11361792300000001,0.648810702,0.550630716,2,9,16,6,37
12,2018-07-31,FTR,-0.144295624,-0.44501882200000004,-0.662024872,0.290562528,1.396273441,1.1199068909999998,-0.11929085800000001,4,7,31,1,31
13,2018-08-28,TIF,-0.522952654,-0.604785479,0.20326602300000002,1.000817775,-0.005013584000000001,-1.126427952,-1.109366452,2,8,28,1,35
14,2018-07-11,COST,-0.217055155,-0.270219571,0.019480435,-0.313066203,0.079054964,-1.5110106630000002,-0.0071470430000000005,2,7,11,2,28
15,2018-10-09,LRCX,1.103749989,-0.7107006090000001,-0.8084260409999999,0.916806195,0.935977125,0.047748202999999996,0.6331678470000001,1,10,9,1,41
16,2018-10-04,OI,-1.348437724,0.551453811,-0.413223414,-0.212545896,1.637441885,-0.201330106,-0.935013277,1,10,4,3,40
17,2018-08-26,DLTR,-0.639905313,-0.19553715100000002,1.163821123,-0.50061972,-1.8927947090000001,-0.316631436,-0.574740233,1,8,26,6,34
18,2018-09-24,VZ,-1.2603697729999999,-1.328502176,0.676061922,1.704123074,-0.41799666799999996,-0.579834843,-2.300974444,3,9,24,0,39
19,2018-10-26,CBOE,-0.997478475,0.718775672,0.062029137000000005,1.342520172,0.5888553089999999,-1.8646137719999998,-1.68862261,2,10,26,4,43
20,2018-10-23,CDNS,-0.11976187699999999,-0.83561053,-0.025324312999999998,-0.5787721379999999,0.08866021800000001,-0.125939585,0.248696186,3,10,23,1,43
21,2018-08-06,MYL,0.923283208,1.320985211,-0.05954187,-0.22203672300000002,-0.47776940799999995,-0.662700842,0.9532304979999999,2,8,6,0,32
22,2018-08-17,WYNN,-0.41162549600000004,2.664674536,0.620972131,0.9989346170000001,-0.887507339,-1.532357339,-1.1249432,3,8,17,4,33
23,2018-07-18,BIG,-0.125021938,0.888518618,0.20225937,-0.338779306,-0.335850001,-0.26791365899999997,0.038655075,1,7,18,2,29
24,2018-07-26,DNR,-0.29219418199999997,-0.666313034,-0.005541261,0.28610868100000003,0.211985206,1.37886014,-0.424115047,2,7,26,3,30
25,2018-08-23,AMZN,-2.587193188,-1.0196667659999998,0.62307792,-0.370948648,0.389946009,-0.771846307,-2.2013452019999997,3,8,23,3,34
26,2018-09-06,SYK,-1.45275825,1.21186571,-0.8826786959999999,-1.007165846,2.566908436,-0.601191812,-0.422914823,2,9,6,3,36
27,2018-10-19,DAL,0.34907828,-0.58530194,-0.833783085,-1.084451911,1.3354261859999998,-0.499635936,1.179517855,4,10,19,4,42
28,2018-07-05,BA,0.494473402,0.093045221,0.049566652999999995,-0.94516115,-0.465430495,0.406992507,0.982467665,2,7,5,3,27
29,2018-08-27,PHM,-1.330645047,0.647694467,0.713669256,1.293652451,-0.472407409,-0.111165734,-2.126948492,3,8,27,0,35
30,2018-09-08,MO,-0.836954532,0.439079447,-0.134230238,0.45618507799999997,0.814937692,-1.6111760609999999,-0.965326971,2,9,8,5,36
31,2018-09-26,PKG,0.5697061,0.528733483,0.735300695,-0.354957485,-1.80995099,-0.590097121,0.508420459,1,9,26,2,39
32,2018-10-01,ABT,0.055284247,0.097348666,0.110721664,-0.259358537,-0.266126712,-1.372180116,0.173128991,1,10,1,0,40
33,2018-08-04,NVDA,1.229136912,-0.49093031200000004,-1.230675547,0.845983409,1.674147513,0.53784588,0.8996553559999999,1,8,4,5,31
34,2018-07-11,WFM,-1.603456952,0.901257923,-0.171370813,2.0566787680000003,1.467586641,0.537691172,-2.580042279,2,7,11,2,28
35,2018-10-31,FISV,-0.767333824,1.554866904,-0.33353048399999996,-0.184631822,1.119214994,-1.23859531,-0.46721456200000006,2,10,31,2,44
36,2018-10-11,CMI,1.6425485880000001,1.4331796380000001,-0.7929159490000001,0.79222965,0.5597230639999999,-0.003609753,1.172777253,3,10,11,3,41
37,2018-09-18,NRG,3.26949611,-0.620445125,-0.450107714,-0.48647149799999995,-1.2079357240000002,1.848674366,3.261369307,1,9,18,1,38
38,2018-07-16,WIN,1.635300059,0.11008010000000001,-0.377454832,-1.071851594,-0.35915507,0.655230622,2.168180238,2,7,16,0,29
39,2018-07-21,ALL,-1.158027146,-0.937525884,-0.155039713,1.360286544,1.11299366,1.458745058,-1.780022042,2,7,21,5,29
40,2018-07-18,FFIV,-0.421503676,0.531447715,-0.52990229,-0.85716213,1.2423680990000001,-0.136559585,0.28966339,4,7,18,2,29
41,2018-08-16,PG,1.652614835,-0.951233436,-0.199018447,1.07979308,-0.583969473,1.214821549,0.8479473890000001,3,8,16,3,33
42,2018-09-03,LB,-2.244923756,1.570692142,0.659250643,-1.752565311,0.019150404,1.043335409,-1.086797416,3,9,3,0,36
